path,hour,min,hour_pred,min_pred,label,pred
./data/test1/7-45/35.jpg,7,45,07,45,0745,0745
./data/test1/7-45/57.jpg,7,45,07,45,0745,0745
./data/test1/7-45/21.jpg,7,45,07,45,0745,0745
./data/test1/7-45/92.jpg,7,45,07,30,0745,0730
./data/test1/7-45/49.jpg,7,45,07,30,0745,0730
./data/test1/7-45/28.jpg,7,45,07,45,0745,0745
./data/test1/7-45/90.jpg,7,45,11,45,0745,1145
./data/test1/7-45/29.jpg,7,45,10,30,0745,1030
./data/test1/7-45/68.jpg,7,45,07,49,0745,0749
./data/test1/7-45/99.jpg,7,45,11,00,0745,1100
./data/test1/4-05/27.jpg,4,05,01,05,0405,0105
./data/test1/4-05/24.jpg,4,05,04,05,0405,0405
./data/test1/4-05/15.jpg,4,05,04,05,0405,0405
./data/test1/4-05/42.jpg,4,05,04,05,0405,0405
./data/test1/4-05/20.jpg,4,05,04,05,0405,0405
./data/test1/4-05/55.jpg,4,05,01,05,0405,0105
./data/test1/4-05/13.jpg,4,05,04,05,0405,0405
./data/test1/4-05/68.jpg,4,05,03,05,0405,0305
./data/test1/4-05/67.jpg,4,05,12,05,0405,1205
./data/test1/4-05/84.jpg,4,05,04,05,0405,0405
./data/test1/1-55/81.jpg,1,55,10,55,0155,1055
./data/test1/1-55/19.jpg,1,55,01,55,0155,0155
./data/test1/1-55/77.jpg,1,55,02,55,0155,0255
./data/test1/1-55/7.jpg,1,55,01,55,0155,0155
./data/test1/1-55/88.jpg,1,55,01,55,0155,0155
./data/test1/1-55/69.jpg,1,55,01,55,0155,0155
./data/test1/1-55/33.jpg,1,55,01,55,0155,0155
./data/test1/1-55/13.jpg,1,55,01,55,0155,0155
./data/test1/1-55/87.jpg,1,55,01,55,0155,0155
./data/test1/1-55/65.jpg,1,55,01,55,0155,0155
./data/test1/5-55/81.jpg,5,55,02,55,0555,0255
./data/test1/5-55/25.jpg,5,55,02,55,0555,0255
./data/test1/5-55/18.jpg,5,55,02,55,0555,0255
./data/test1/5-55/35.jpg,5,55,02,55,0555,0255
./data/test1/5-55/16.jpg,5,55,12,55,0555,1255
./data/test1/5-55/92.jpg,5,55,02,55,0555,0255
./data/test1/5-55/28.jpg,5,55,02,55,0555,0255
./data/test1/5-55/23.jpg,5,55,08,55,0555,0855
./data/test1/5-55/9.jpg,5,55,02,55,0555,0255
./data/test1/5-55/60.jpg,5,55,02,55,0555,0255
./data/test1/6-30/89.jpg,6,30,06,30,0630,0630
./data/test1/6-30/83.jpg,6,30,06,30,0630,0630
./data/test1/6-30/36.jpg,6,30,12,30,0630,1230
./data/test1/6-30/88.jpg,6,30,06,30,0630,0630
./data/test1/6-30/40.jpg,6,30,06,30,0630,0630
./data/test1/6-30/33.jpg,6,30,06,30,0630,0630
./data/test1/6-30/32.jpg,6,30,06,30,0630,0630
./data/test1/6-30/76.jpg,6,30,06,30,0630,0630
./data/test1/6-30/60.jpg,6,30,06,30,0630,0630
./data/test1/6-30/46.jpg,6,30,06,30,0630,0630
./data/test1/12-05/41.jpg,12,05,12,05,1205,1205
./data/test1/12-05/89.jpg,12,05,12,05,1205,1205
./data/test1/12-05/85.jpg,12,05,12,05,1205,1205
./data/test1/12-05/71.jpg,12,05,12,05,1205,1205
./data/test1/12-05/32.jpg,12,05,12,05,1205,1205
./data/test1/12-05/23.jpg,12,05,12,05,1205,1205
./data/test1/12-05/76.jpg,12,05,12,05,1205,1205
./data/test1/12-05/9.jpg,12,05,12,05,1205,1205
./data/test1/12-05/99.jpg,12,05,12,05,1205,1205
./data/test1/12-05/52.jpg,12,05,12,05,1205,1205
./data/test1/1-10/24.jpg,1,10,02,10,0110,0210
./data/test1/1-10/44.jpg,1,10,01,10,0110,0110
./data/test1/1-10/15.jpg,1,10,01,10,0110,0110
./data/test1/1-10/7.jpg,1,10,01,10,0110,0110
./data/test1/1-10/5.jpg,1,10,06,10,0110,0610
./data/test1/1-10/70.jpg,1,10,06,10,0110,0610
./data/test1/1-10/45.jpg,1,10,01,10,0110,0110
./data/test1/1-10/13.jpg,1,10,02,10,0110,0210
./data/test1/1-10/68.jpg,1,10,01,10,0110,0110
./data/test1/1-10/72.jpg,1,10,10,10,0110,1010
./data/test1/6-10/48.jpg,6,10,06,10,0610,0610
./data/test1/6-10/75.jpg,6,10,06,10,0610,0610
./data/test1/6-10/27.jpg,6,10,06,10,0610,0610
./data/test1/6-10/59.jpg,6,10,06,10,0610,0610
./data/test1/6-10/36.jpg,6,10,09,10,0610,0910
./data/test1/6-10/19.jpg,6,10,02,10,0610,0210
./data/test1/6-10/71.jpg,6,10,06,10,0610,0610
./data/test1/6-10/92.jpg,6,10,02,10,0610,0210
./data/test1/6-10/10.jpg,6,10,06,10,0610,0610
./data/test1/6-10/76.jpg,6,10,06,10,0610,0610
./data/test1/6-35/77.jpg,6,35,06,35,0635,0635
./data/test1/6-35/37.jpg,6,35,06,35,0635,0635
./data/test1/6-35/58.jpg,6,35,06,35,0635,0635
./data/test1/6-35/92.jpg,6,35,06,35,0635,0635
./data/test1/6-35/63.jpg,6,35,06,35,0635,0635
./data/test1/6-35/45.jpg,6,35,06,35,0635,0635
./data/test1/6-35/87.jpg,6,35,06,35,0635,0635
./data/test1/6-35/84.jpg,6,35,06,35,0635,0635
./data/test1/6-35/2.jpg,6,35,06,35,0635,0635
./data/test1/6-35/95.jpg,6,35,06,35,0635,0635
./data/test1/8-05/66.jpg,8,05,08,05,0805,0805
./data/test1/8-05/54.jpg,8,05,12,40,0805,1240
./data/test1/8-05/20.jpg,8,05,01,05,0805,0105
./data/test1/8-05/58.jpg,8,05,08,05,0805,0805
./data/test1/8-05/10.jpg,8,05,01,05,0805,0105
./data/test1/8-05/80.jpg,8,05,01,05,0805,0105
./data/test1/8-05/13.jpg,8,05,01,05,0805,0105
./data/test1/8-05/31.jpg,8,05,01,05,0805,0105
./data/test1/8-05/64.jpg,8,05,08,05,0805,0805
./data/test1/8-05/72.jpg,8,05,01,05,0805,0105
./data/test1/8-20/25.jpg,8,20,08,20,0820,0820
./data/test1/8-20/18.jpg,8,20,08,20,0820,0820
./data/test1/8-20/38.jpg,8,20,08,20,0820,0820
./data/test1/8-20/50.jpg,8,20,08,20,0820,0820
./data/test1/8-20/49.jpg,8,20,08,20,0820,0820
./data/test1/8-20/82.jpg,8,20,08,20,0820,0820
./data/test1/8-20/10.jpg,8,20,08,20,0820,0820
./data/test1/8-20/68.jpg,8,20,08,20,0820,0820
./data/test1/8-20/72.jpg,8,20,08,20,0820,0820
./data/test1/8-20/22.jpg,8,20,08,20,0820,0820
./data/test1/4-20/41.jpg,4,20,04,20,0420,0420
./data/test1/4-20/38.jpg,4,20,04,20,0420,0420
./data/test1/4-20/6.jpg,4,20,04,20,0420,0420
./data/test1/4-20/49.jpg,4,20,04,20,0420,0420
./data/test1/4-20/5.jpg,4,20,04,20,0420,0420
./data/test1/4-20/69.jpg,4,20,04,20,0420,0420
./data/test1/4-20/17.jpg,4,20,04,20,0420,0420
./data/test1/4-20/67.jpg,4,20,04,20,0420,0420
./data/test1/4-20/64.jpg,4,20,04,20,0420,0420
./data/test1/4-20/12.jpg,4,20,04,20,0420,0420
./data/test1/10-00/81.jpg,10,00,03,45,1000,0345
./data/test1/10-00/35.jpg,10,00,10,00,1000,1000
./data/test1/10-00/77.jpg,10,00,10,00,1000,1000
./data/test1/10-00/16.jpg,10,00,10,00,1000,1000
./data/test1/10-00/21.jpg,10,00,10,00,1000,1000
./data/test1/10-00/45.jpg,10,00,10,00,1000,1000
./data/test1/10-00/76.jpg,10,00,10,00,1000,1000
./data/test1/10-00/60.jpg,10,00,10,00,1000,1000
./data/test1/10-00/97.jpg,10,00,10,00,1000,1000
./data/test1/10-00/30.jpg,10,00,10,00,1000,1000
./data/test1/11-15/48.jpg,11,15,11,15,1115,1115
./data/test1/11-15/41.jpg,11,15,11,15,1115,1115
./data/test1/11-15/24.jpg,11,15,11,15,1115,1115
./data/test1/11-15/61.jpg,11,15,11,15,1115,1115
./data/test1/11-15/33.jpg,11,15,11,15,1115,1115
./data/test1/11-15/17.jpg,11,15,08,15,1115,0815
./data/test1/11-15/87.jpg,11,15,11,15,1115,1115
./data/test1/11-15/68.jpg,11,15,08,15,1115,0815
./data/test1/11-15/9.jpg,11,15,10,15,1115,1015
./data/test1/11-15/95.jpg,11,15,10,15,1115,1015
./data/test1/9-30/75.jpg,9,30,09,30,0930,0930
./data/test1/9-30/18.jpg,9,30,09,30,0930,0930
./data/test1/9-30/0.jpg,9,30,09,30,0930,0930
./data/test1/9-30/37.jpg,9,30,09,30,0930,0930
./data/test1/9-30/6.jpg,9,30,12,30,0930,1230
./data/test1/9-30/92.jpg,9,30,09,30,0930,0930
./data/test1/9-30/55.jpg,9,30,09,30,0930,0930
./data/test1/9-30/33.jpg,9,30,09,30,0930,0930
./data/test1/9-30/78.jpg,9,30,09,30,0930,0930
./data/test1/9-30/22.jpg,9,30,09,30,0930,0930
./data/test1/10-20/44.jpg,10,20,01,20,1020,0120
./data/test1/10-20/36.jpg,10,20,02,45,1020,0245
./data/test1/10-20/50.jpg,10,20,10,20,1020,1020
./data/test1/10-20/69.jpg,10,20,10,20,1020,1020
./data/test1/10-20/26.jpg,10,20,10,20,1020,1020
./data/test1/10-20/40.jpg,10,20,01,20,1020,0120
./data/test1/10-20/61.jpg,10,20,01,20,1020,0120
./data/test1/10-20/87.jpg,10,20,10,20,1020,1020
./data/test1/10-20/68.jpg,10,20,01,20,1020,0120
./data/test1/10-20/62.jpg,10,20,01,20,1020,0120
./data/test1/9-45/38.jpg,9,45,12,45,0945,1245
./data/test1/9-45/85.jpg,9,45,12,45,0945,1245
./data/test1/9-45/50.jpg,9,45,12,49,0945,1249
./data/test1/9-45/70.jpg,9,45,09,45,0945,0945
./data/test1/9-45/10.jpg,9,45,09,45,0945,0945
./data/test1/9-45/74.jpg,9,45,12,45,0945,1245
./data/test1/9-45/76.jpg,9,45,06,45,0945,0645
./data/test1/9-45/11.jpg,9,45,12,45,0945,1245
./data/test1/9-45/2.jpg,9,45,12,45,0945,1245
./data/test1/9-45/22.jpg,9,45,10,45,0945,1045
./data/test1/8-15/51.jpg,8,15,08,15,0815,0815
./data/test1/8-15/39.jpg,8,15,08,45,0815,0845
./data/test1/8-15/73.jpg,8,15,08,15,0815,0815
./data/test1/8-15/7.jpg,8,15,08,15,0815,0815
./data/test1/8-15/92.jpg,8,15,08,15,0815,0815
./data/test1/8-15/80.jpg,8,15,08,15,0815,0815
./data/test1/8-15/87.jpg,8,15,08,15,0815,0815
./data/test1/8-15/2.jpg,8,15,08,15,0815,0815
./data/test1/8-15/22.jpg,8,15,08,15,0815,0815
./data/test1/8-15/97.jpg,8,15,08,15,0815,0815
./data/test1/11-25/25.jpg,11,25,11,25,1125,1125
./data/test1/11-25/83.jpg,11,25,11,25,1125,1125
./data/test1/11-25/36.jpg,11,25,01,40,1125,0140
./data/test1/11-25/88.jpg,11,25,11,28,1125,1128
./data/test1/11-25/70.jpg,11,25,10,59,1125,1059
./data/test1/11-25/69.jpg,11,25,11,25,1125,1125
./data/test1/11-25/26.jpg,11,25,08,25,1125,0825
./data/test1/11-25/40.jpg,11,25,11,40,1125,1140
./data/test1/11-25/67.jpg,11,25,08,55,1125,0855
./data/test1/11-25/98.jpg,11,25,11,25,1125,1125
./data/test1/12-35/53.jpg,12,35,12,35,1235,1235
./data/test1/12-35/81.jpg,12,35,12,35,1235,1235
./data/test1/12-35/41.jpg,12,35,12,35,1235,1235
./data/test1/12-35/51.jpg,12,35,12,35,1235,1235
./data/test1/12-35/21.jpg,12,35,12,35,1235,1235
./data/test1/12-35/55.jpg,12,35,09,20,1235,0920
./data/test1/12-35/88.jpg,12,35,12,35,1235,1235
./data/test1/12-35/8.jpg,12,35,12,35,1235,1235
./data/test1/12-35/80.jpg,12,35,09,20,1235,0920
./data/test1/12-35/62.jpg,12,35,12,35,1235,1235
./data/test1/7-25/66.jpg,7,25,07,25,0725,0725
./data/test1/7-25/44.jpg,7,25,07,25,0725,0725
./data/test1/7-25/35.jpg,7,25,07,25,0725,0725
./data/test1/7-25/86.jpg,7,25,07,25,0725,0725
./data/test1/7-25/5.jpg,7,25,07,25,0725,0725
./data/test1/7-25/69.jpg,7,25,07,25,0725,0725
./data/test1/7-25/13.jpg,7,25,07,25,0725,0725
./data/test1/7-25/23.jpg,7,25,07,25,0725,0725
./data/test1/7-25/11.jpg,7,25,07,25,0725,0725
./data/test1/7-25/34.jpg,7,25,07,25,0725,0725
./data/test1/3-55/66.jpg,3,55,03,55,0355,0355
./data/test1/3-55/75.jpg,3,55,03,55,0355,0355
./data/test1/3-55/93.jpg,3,55,03,55,0355,0355
./data/test1/3-55/38.jpg,3,55,03,55,0355,0355
./data/test1/3-55/19.jpg,3,55,03,55,0355,0355
./data/test1/3-55/50.jpg,3,55,03,55,0355,0355
./data/test1/3-55/17.jpg,3,55,03,55,0355,0355
./data/test1/3-55/29.jpg,3,55,03,55,0355,0355
./data/test1/3-55/74.jpg,3,55,03,55,0355,0355
./data/test1/3-55/99.jpg,3,55,03,55,0355,0355
./data/test1/11-55/51.jpg,11,55,11,55,1155,1155
./data/test1/11-55/91.jpg,11,55,11,55,1155,1155
./data/test1/11-55/19.jpg,11,55,11,55,1155,1155
./data/test1/11-55/58.jpg,11,55,12,55,1155,1255
./data/test1/11-55/70.jpg,11,55,11,55,1155,1155
./data/test1/11-55/8.jpg,11,55,11,55,1155,1155
./data/test1/11-55/33.jpg,11,55,11,55,1155,1155
./data/test1/11-55/29.jpg,11,55,08,55,1155,0855
./data/test1/11-55/31.jpg,11,55,11,55,1155,1155
./data/test1/11-55/65.jpg,11,55,11,55,1155,1155
./data/test1/4-30/89.jpg,4,30,04,30,0430,0430
./data/test1/4-30/49.jpg,4,30,04,30,0430,0430
./data/test1/4-30/88.jpg,4,30,04,30,0430,0430
./data/test1/4-30/70.jpg,4,30,04,30,0430,0430
./data/test1/4-30/80.jpg,4,30,04,30,0430,0430
./data/test1/4-30/32.jpg,4,30,04,30,0430,0430
./data/test1/4-30/76.jpg,4,30,04,30,0430,0430
./data/test1/4-30/22.jpg,4,30,04,05,0430,0405
./data/test1/4-30/95.jpg,4,30,04,30,0430,0430
./data/test1/4-30/3.jpg,4,30,04,30,0430,0430
./data/test1/6-55/83.jpg,6,55,06,55,0655,0655
./data/test1/6-55/35.jpg,6,55,06,55,0655,0655
./data/test1/6-55/94.jpg,6,55,10,55,0655,1055
./data/test1/6-55/49.jpg,6,55,06,55,0655,0655
./data/test1/6-55/82.jpg,6,55,03,55,0655,0355
./data/test1/6-55/69.jpg,6,55,03,55,0655,0355
./data/test1/6-55/10.jpg,6,55,06,55,0655,0655
./data/test1/6-55/60.jpg,6,55,06,55,0655,0655
./data/test1/6-55/72.jpg,6,55,03,55,0655,0355
./data/test1/6-55/65.jpg,6,55,10,55,0655,1055
./data/test1/10-50/27.jpg,10,50,10,50,1050,1050
./data/test1/10-50/24.jpg,10,50,10,50,1050,1050
./data/test1/10-50/77.jpg,10,50,10,50,1050,1050
./data/test1/10-50/57.jpg,10,50,10,50,1050,1050
./data/test1/10-50/21.jpg,10,50,10,50,1050,1050
./data/test1/10-50/70.jpg,10,50,10,50,1050,1050
./data/test1/10-50/61.jpg,10,50,10,50,1050,1050
./data/test1/10-50/74.jpg,10,50,10,50,1050,1050
./data/test1/10-50/3.jpg,10,50,10,50,1050,1050
./data/test1/10-50/30.jpg,10,50,10,50,1050,1050
./data/test1/2-55/53.jpg,2,55,02,55,0255,0255
./data/test1/2-55/25.jpg,2,55,02,55,0255,0255
./data/test1/2-55/51.jpg,2,55,02,55,0255,0255
./data/test1/2-55/71.jpg,2,55,02,55,0255,0255
./data/test1/2-55/50.jpg,2,55,02,55,0255,0255
./data/test1/2-55/61.jpg,2,55,02,55,0255,0255
./data/test1/2-55/34.jpg,2,55,02,55,0255,0255
./data/test1/2-55/78.jpg,2,55,02,55,0255,0255
./data/test1/2-55/52.jpg,2,55,02,55,0255,0255
./data/test1/2-55/97.jpg,2,55,02,55,0255,0255
./data/test1/7-15/41.jpg,7,15,07,15,0715,0715
./data/test1/7-15/25.jpg,7,15,07,15,0715,0715
./data/test1/7-15/59.jpg,7,15,07,15,0715,0715
./data/test1/7-15/38.jpg,7,15,07,15,0715,0715
./data/test1/7-15/20.jpg,7,15,07,15,0715,0715
./data/test1/7-15/55.jpg,7,15,07,15,0715,0715
./data/test1/7-15/88.jpg,7,15,07,15,0715,0715
./data/test1/7-15/22.jpg,7,15,07,15,0715,0715
./data/test1/7-15/30.jpg,7,15,07,15,0715,0715
./data/test1/7-15/12.jpg,7,15,07,15,0715,0715
./data/test1/8-40/56.jpg,8,40,08,40,0840,0840
./data/test1/8-40/15.jpg,8,40,08,40,0840,0840
./data/test1/8-40/71.jpg,8,40,08,40,0840,0840
./data/test1/8-40/16.jpg,8,40,08,40,0840,0840
./data/test1/8-40/20.jpg,8,40,08,40,0840,0840
./data/test1/8-40/33.jpg,8,40,08,40,0840,0840
./data/test1/8-40/13.jpg,8,40,08,40,0840,0840
./data/test1/8-40/68.jpg,8,40,08,40,0840,0840
./data/test1/8-40/74.jpg,8,40,08,40,0840,0840
./data/test1/8-40/31.jpg,8,40,08,40,0840,0840
./data/test1/4-50/48.jpg,4,50,01,35,0450,0135
./data/test1/4-50/0.jpg,4,50,01,35,0450,0135
./data/test1/4-50/86.jpg,4,50,01,50,0450,0150
./data/test1/4-50/45.jpg,4,50,01,35,0450,0135
./data/test1/4-50/69.jpg,4,50,01,50,0450,0150
./data/test1/4-50/76.jpg,4,50,01,50,0450,0150
./data/test1/4-50/9.jpg,4,50,01,35,0450,0135
./data/test1/4-50/98.jpg,4,50,04,50,0450,0450
./data/test1/4-50/46.jpg,4,50,01,50,0450,0150
./data/test1/4-50/62.jpg,4,50,01,50,0450,0150
./data/test1/12-10/36.jpg,12,10,12,10,1210,1210
./data/test1/12-10/35.jpg,12,10,12,10,1210,1210
./data/test1/12-10/86.jpg,12,10,12,10,1210,1210
./data/test1/12-10/16.jpg,12,10,12,10,1210,1210
./data/test1/12-10/21.jpg,12,10,12,10,1210,1210
./data/test1/12-10/88.jpg,12,10,12,10,1210,1210
./data/test1/12-10/47.jpg,12,10,12,10,1210,1210
./data/test1/12-10/64.jpg,12,10,12,10,1210,1210
./data/test1/12-10/46.jpg,12,10,12,10,1210,1210
./data/test1/12-10/30.jpg,12,10,12,10,1210,1210
./data/test1/9-55/66.jpg,9,55,09,55,0955,0955
./data/test1/9-55/53.jpg,9,55,10,55,0955,1055
./data/test1/9-55/15.jpg,9,55,10,55,0955,1055
./data/test1/9-55/38.jpg,9,55,06,55,0955,0655
./data/test1/9-55/86.jpg,9,55,10,55,0955,1055
./data/test1/9-55/70.jpg,9,55,06,55,0955,0655
./data/test1/9-55/80.jpg,9,55,09,55,0955,0955
./data/test1/9-55/34.jpg,9,55,10,55,0955,1055
./data/test1/9-55/99.jpg,9,55,09,55,0955,0955
./data/test1/9-55/30.jpg,9,55,10,55,0955,1055
./data/test1/10-15/51.jpg,10,15,01,15,1015,0115
./data/test1/10-15/86.jpg,10,15,10,15,1015,1015
./data/test1/10-15/58.jpg,10,15,02,15,1015,0215
./data/test1/10-15/49.jpg,10,15,10,15,1015,1015
./data/test1/10-15/70.jpg,10,15,10,15,1015,1015
./data/test1/10-15/80.jpg,10,15,10,15,1015,1015
./data/test1/10-15/13.jpg,10,15,10,15,1015,1015
./data/test1/10-15/68.jpg,10,15,10,49,1015,1049
./data/test1/10-15/72.jpg,10,15,07,15,1015,0715
./data/test1/10-15/62.jpg,10,15,10,15,1015,1015
./data/test1/12-55/48.jpg,12,55,12,55,1255,1255
./data/test1/12-55/66.jpg,12,55,12,55,1255,1255
./data/test1/12-55/71.jpg,12,55,12,55,1255,1255
./data/test1/12-55/86.jpg,12,55,12,55,1255,1255
./data/test1/12-55/77.jpg,12,55,11,55,1255,1155
./data/test1/12-55/50.jpg,12,55,12,55,1255,1255
./data/test1/12-55/5.jpg,12,55,12,55,1255,1255
./data/test1/12-55/33.jpg,12,55,12,55,1255,1255
./data/test1/12-55/9.jpg,12,55,12,55,1255,1255
./data/test1/12-55/64.jpg,12,55,12,55,1255,1255
./data/test1/5-25/41.jpg,5,25,05,40,0525,0540
./data/test1/5-25/24.jpg,5,25,05,25,0525,0525
./data/test1/5-25/21.jpg,5,25,05,25,0525,0525
./data/test1/5-25/70.jpg,5,25,05,55,0525,0555
./data/test1/5-25/90.jpg,5,25,08,40,0525,0840
./data/test1/5-25/80.jpg,5,25,05,25,0525,0525
./data/test1/5-25/96.jpg,5,25,05,25,0525,0525
./data/test1/5-25/74.jpg,5,25,05,10,0525,0510
./data/test1/5-25/98.jpg,5,25,05,25,0525,0525
./data/test1/5-25/99.jpg,5,25,05,25,0525,0525
./data/test1/2-30/53.jpg,2,30,02,30,0230,0230
./data/test1/2-30/85.jpg,2,30,08,30,0230,0830
./data/test1/2-30/37.jpg,2,30,02,30,0230,0230
./data/test1/2-30/92.jpg,2,30,02,30,0230,0230
./data/test1/2-30/55.jpg,2,30,08,30,0230,0830
./data/test1/2-30/26.jpg,2,30,02,30,0230,0230
./data/test1/2-30/80.jpg,2,30,02,30,0230,0230
./data/test1/2-30/31.jpg,2,30,02,30,0230,0230
./data/test1/2-30/98.jpg,2,30,02,30,0230,0230
./data/test1/2-30/62.jpg,2,30,02,30,0230,0230
./data/test1/11-05/54.jpg,11,05,12,05,1105,1205
./data/test1/11-05/6.jpg,11,05,10,05,1105,1005
./data/test1/11-05/7.jpg,11,05,11,05,1105,1105
./data/test1/11-05/50.jpg,11,05,12,05,1105,1205
./data/test1/11-05/92.jpg,11,05,11,05,1105,1105
./data/test1/11-05/55.jpg,11,05,12,05,1105,1205
./data/test1/11-05/69.jpg,11,05,11,05,1105,1105
./data/test1/11-05/61.jpg,11,05,12,05,1105,1205
./data/test1/11-05/78.jpg,11,05,11,05,1105,1105
./data/test1/11-05/52.jpg,11,05,11,05,1105,1105
./data/test1/10-45/75.jpg,10,45,10,45,1045,1045
./data/test1/10-45/20.jpg,10,45,10,45,1045,1045
./data/test1/10-45/7.jpg,10,45,10,45,1045,1045
./data/test1/10-45/58.jpg,10,45,10,45,1045,1045
./data/test1/10-45/5.jpg,10,45,10,45,1045,1045
./data/test1/10-45/63.jpg,10,45,10,45,1045,1045
./data/test1/10-45/67.jpg,10,45,10,45,1045,1045
./data/test1/10-45/46.jpg,10,45,10,45,1045,1045
./data/test1/10-45/99.jpg,10,45,10,45,1045,1045
./data/test1/10-45/52.jpg,10,45,10,45,1045,1045
./data/test1/7-55/59.jpg,7,55,10,55,0755,1055
./data/test1/7-55/19.jpg,7,55,11,10,0755,1110
./data/test1/7-55/86.jpg,7,55,11,55,0755,1155
./data/test1/7-55/37.jpg,7,55,10,55,0755,1055
./data/test1/7-55/28.jpg,7,55,10,55,0755,1055
./data/test1/7-55/10.jpg,7,55,11,55,0755,1155
./data/test1/7-55/67.jpg,7,55,11,10,0755,1110
./data/test1/7-55/84.jpg,7,55,11,55,0755,1155
./data/test1/7-55/98.jpg,7,55,10,55,0755,1055
./data/test1/7-55/30.jpg,7,55,10,55,0755,1055
./data/test1/3-45/41.jpg,3,45,03,45,0345,0345
./data/test1/3-45/18.jpg,3,45,03,45,0345,0345
./data/test1/3-45/82.jpg,3,45,03,45,0345,0345
./data/test1/3-45/8.jpg,3,45,03,45,0345,0345
./data/test1/3-45/26.jpg,3,45,03,45,0345,0345
./data/test1/3-45/29.jpg,3,45,03,45,0345,0345
./data/test1/3-45/23.jpg,3,45,03,45,0345,0345
./data/test1/3-45/11.jpg,3,45,03,45,0345,0345
./data/test1/3-45/99.jpg,3,45,03,45,0345,0345
./data/test1/3-45/95.jpg,3,45,03,45,0345,0345
./data/test1/7-00/39.jpg,7,00,03,00,0700,0300
./data/test1/7-00/83.jpg,7,00,07,00,0700,0700
./data/test1/7-00/0.jpg,7,00,03,45,0700,0345
./data/test1/7-00/21.jpg,7,00,07,00,0700,0700
./data/test1/7-00/8.jpg,7,00,10,00,0700,1000
./data/test1/7-00/26.jpg,7,00,06,00,0700,0600
./data/test1/7-00/80.jpg,7,00,10,00,0700,1000
./data/test1/7-00/67.jpg,7,00,03,00,0700,0300
./data/test1/7-00/98.jpg,7,00,06,00,0700,0600
./data/test1/7-00/22.jpg,7,00,06,00,0700,0600
./data/test1/1-45/51.jpg,1,45,01,45,0145,0145
./data/test1/1-45/19.jpg,1,45,01,45,0145,0145
./data/test1/1-45/37.jpg,1,45,01,45,0145,0145
./data/test1/1-45/6.jpg,1,45,01,45,0145,0145
./data/test1/1-45/16.jpg,1,45,01,45,0145,0145
./data/test1/1-45/17.jpg,1,45,01,45,0145,0145
./data/test1/1-45/68.jpg,1,45,01,45,0145,0145
./data/test1/1-45/34.jpg,1,45,01,45,0145,0145
./data/test1/1-45/60.jpg,1,45,01,45,0145,0145
./data/test1/1-45/62.jpg,1,45,01,45,0145,0145
./data/test1/11-20/48.jpg,11,20,11,20,1120,1120
./data/test1/11-20/51.jpg,11,20,08,05,1120,0805
./data/test1/11-20/93.jpg,11,20,08,20,1120,0820
./data/test1/11-20/39.jpg,11,20,11,20,1120,1120
./data/test1/11-20/21.jpg,11,20,08,20,1120,0820
./data/test1/11-20/92.jpg,11,20,08,20,1120,0820
./data/test1/11-20/88.jpg,11,20,11,20,1120,1120
./data/test1/11-20/63.jpg,11,20,08,20,1120,0820
./data/test1/11-20/10.jpg,11,20,08,20,1120,0820
./data/test1/11-20/97.jpg,11,20,11,20,1120,1120
./data/test1/1-25/27.jpg,1,25,01,25,0125,0125
./data/test1/1-25/51.jpg,1,25,07,25,0125,0725
./data/test1/1-25/85.jpg,1,25,01,25,0125,0125
./data/test1/1-25/57.jpg,1,25,01,25,0125,0125
./data/test1/1-25/37.jpg,1,25,01,25,0125,0125
./data/test1/1-25/45.jpg,1,25,01,25,0125,0125
./data/test1/1-25/69.jpg,1,25,01,25,0125,0125
./data/test1/1-25/31.jpg,1,25,01,25,0125,0125
./data/test1/1-25/67.jpg,1,25,07,25,0125,0725
./data/test1/1-25/65.jpg,1,25,01,25,0125,0125
./data/test1/9-05/24.jpg,9,05,01,05,0905,0105
./data/test1/9-05/54.jpg,9,05,12,05,0905,1205
./data/test1/9-05/93.jpg,9,05,12,05,0905,1205
./data/test1/9-05/58.jpg,9,05,12,05,0905,1205
./data/test1/9-05/70.jpg,9,05,12,05,0905,1205
./data/test1/9-05/45.jpg,9,05,01,05,0905,0105
./data/test1/9-05/8.jpg,9,05,12,05,0905,1205
./data/test1/9-05/9.jpg,9,05,12,05,0905,1205
./data/test1/9-05/46.jpg,9,05,12,05,0905,1205
./data/test1/9-05/72.jpg,9,05,12,05,0905,1205
./data/test1/7-30/81.jpg,7,30,07,30,0730,0730
./data/test1/7-30/93.jpg,7,30,07,30,0730,0730
./data/test1/7-30/7.jpg,7,30,07,30,0730,0730
./data/test1/7-30/5.jpg,7,30,07,30,0730,0730
./data/test1/7-30/88.jpg,7,30,07,30,0730,0730
./data/test1/7-30/13.jpg,7,30,07,30,0730,0730
./data/test1/7-30/32.jpg,7,30,07,30,0730,0730
./data/test1/7-30/23.jpg,7,30,07,30,0730,0730
./data/test1/7-30/99.jpg,7,30,07,30,0730,0730
./data/test1/7-30/97.jpg,7,30,07,30,0730,0730
./data/test1/3-25/81.jpg,3,25,03,25,0325,0325
./data/test1/3-25/44.jpg,3,25,03,25,0325,0325
./data/test1/3-25/85.jpg,3,25,03,25,0325,0325
./data/test1/3-25/86.jpg,3,25,03,25,0325,0325
./data/test1/3-25/37.jpg,3,25,03,25,0325,0325
